developerCountry,countryCode,userRatingCount,primaryGenreName,downloads,deviceType,hasPrivacyLink,hasTermsOfServiceLink,hasTermsOfServiceLinkRating,isCorporateEmailScore,adSpent,appAge,averageUserRating,appContentBrandSafetyRating,appDescriptionBrandSafetyRating,mfaRating
VIET NAM,DE,2737,Entertainment,1000000 - 5000000,smartphone,True,True,low,99.0,0.5305595155088342,4.0666666666666655,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,100 - 500,GLOBAL,True,,,0.0,,13.1,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,10 - 50,GLOBAL,True,,,0.0,,31.066666666666663,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,10 - 50,GLOBAL,True,,,0.0,,41.06666666666667,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,,GLOBAL,True,False,high,0.0,,48.0,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Business,,GLOBAL,True,,,99.0,,31.83333333333333,5.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Books & Reference,1 - 5,GLOBAL,True,False,high,99.0,,30.53333333333333,0.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,22,Games,10000 - 50000,GLOBAL,True,,,0.0,,71.3,4.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2441,Weather,,GLOBAL,True,True,low,99.0,783.5852453424753,84.3,4.0,medium,low,low
SWEDEN,GLOBAL,313,Games,1000 - 5000,GLOBAL,True,,,0.0,,58.53333333333333,4.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,1 - 5,GLOBAL,True,,,99.0,,32.03333333333333,,,low,low
CANNOT IDENTIFY COUNTRY,US,22895,Games,1000000 - 5000000,smartphone,True,False,high,99.0,5.360556439822624,43.06666666666667,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,100 - 500,GLOBAL,True,,,99.0,,60.03333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,25,Finance,1000 - 5000,GLOBAL,True,,,0.0,,17.233333333333334,4.0,,low,low
ISRAEL,GLOBAL,3598,Tools,500000 - 1000000,tablet,True,,,0.0,0.018132911392405,84.23333333333333,4.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,,GLOBAL,True,,,99.0,,56.333333333333336,0.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Tools,100 - 500,GLOBAL,True,False,high,99.0,,59.93333333333333,,,low,low
CANNOT IDENTIFY COUNTRY,EMEA,26445,Social,1000000 - 5000000,GLOBAL,True,False,high,99.0,0.144307210923055,62.16666666666666,4.0,medium,medium,low
HONG KONG,GLOBAL,0,Utilities,,GLOBAL,True,False,high,,,55.766666666666666,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,,GLOBAL,True,,,0.0,,23.433333333333334,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,SA,29463,Games,,tablet,True,False,high,,112.13150404167936,12.833333333333334,4.0,,medium,low
CANNOT IDENTIFY COUNTRY,GLOBAL,217,Education,10000 - 50000,smartphone,True,,,0.0,,35.36666666666667,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,PH,24573,Games,1000000 - 5000000,smartphone,True,False,high,0.0,1.1967988818830106,43.3,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,86,Entertainment,10000 - 50000,GLOBAL,True,,,0.0,,24.5,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,,GLOBAL,True,,,99.0,,55.7,0.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,True,,,,,4.833333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,100 - 500,GLOBAL,True,,,0.0,,12.266666666666667,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,8,Entertainment,1000 - 5000,GLOBAL,True,,,0.0,,36.53333333333333,4.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Travel,,GLOBAL,,,,0.0,,94.2333333333333,0.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,24,Entertainment,,GLOBAL,True,,,99.0,,37.1,4.0,,medium,low
UNITED STATES,GLOBAL,1252,Productivity,100000 - 500000,GLOBAL,True,False,high,99.0,,64.8,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social,100 - 500,GLOBAL,True,,,0.0,,14.566666666666666,0.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,TH,572,Food & Drink,100000 - 500000,tablet,True,,,0.0,2.2947371945742696,3.8,4.0,,low,low
AUSTRIA,RU,0,Games,100000 - 500000,GLOBAL,True,False,high,0.0,3.791572755348028,7.6,0.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,64,Games,,GLOBAL,True,False,high,0.0,,52.53333333333333,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Finance,1000 - 5000,GLOBAL,True,,,0.0,,58.96666666666666,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,27,Communication,1000 - 5000,GLOBAL,True,,,99.0,,32.0,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,LATAM,711,Entertainment,100000 - 500000,tablet,True,,,0.0,2.388603336037906,4.0,3.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Navigation,,GLOBAL,True,,,0.0,,3.4333333333333327,0.0,,low,low
CANNOT IDENTIFY COUNTRY,US,6659,Games,1000000 - 5000000,GLOBAL,True,False,high,99.0,20.21087876612966,45.93333333333333,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,True,,,99.0,,68.63333333333334,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,81,Personalization,5000 - 10000,GLOBAL,True,True,low,0.0,,48.46666666666666,4.0,,low,low
UNITED STATES,GLOBAL,9,Stickers,,GLOBAL,True,False,high,99.0,,58.5,5.0,,low,low
HUNGARY,GLOBAL,0,Business,100 - 500,GLOBAL,True,,,99.0,,35.06666666666667,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,9,Food & Drink,1000 - 5000,GLOBAL,True,False,high,99.0,,72.63333333333334,4.0,,low,low
ESTONIA,,35371,Games,,GLOBAL,True,True,low,99.0,1.3065494683544303,119.1,4.0,low,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Business,,GLOBAL,True,,,,,74.93333333333332,5.0,,high,low
HONG KONG,AE,636442,Games,100000000 - 500000000,smartphone,True,False,high,0.0,0.5148468169255952,53.96666666666666,4.0,,low,low
UNITED STATES,GLOBAL,526,House & Home,50000 - 100000,GLOBAL,True,True,low,99.0,,91.26666666666664,1.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music,,GLOBAL,True,,,,,4.833333333333333,0.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,38,Music & Audio,1000 - 5000,GLOBAL,True,False,high,0.0,,132.56666666666666,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,10 - 50,GLOBAL,True,,,0.0,,62.6,,,low,low
CANNOT IDENTIFY COUNTRY,LATAM,5376,Games,100000 - 500000,GLOBAL,True,True,low,99.0,5.468285922774557,42.06666666666667,4.0,,low,low
INDIA,GLOBAL,106,Food & Drink,50000 - 100000,GLOBAL,True,,,0.0,,90.8,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,7,Games,500 - 1000,GLOBAL,True,,,0.0,,55.53333333333333,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,True,,,,,65.43333333333334,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,10 - 50,GLOBAL,True,,,0.0,,20.2,0.0,,low,low
UNITED STATES,GLOBAL,3450,News & Magazines,100000 - 500000,connected-tv/ott,True,True,low,0.0,1793.536354064794,122.7,4.0,medium,low,low
REPUBLIC OF KOREA,RU,8004,Games,,GLOBAL,True,False,high,99.0,4.914376855593557,32.266666666666666,4.0,,low,low
GERMANY,GLOBAL,0,Games,0 - 1,GLOBAL,True,False,high,0.0,,44.86666666666667,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,10 - 50,GLOBAL,True,,,99.0,,63.4,,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Games,50 - 100,GLOBAL,True,,,0.0,,59.16666666666666,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,40,Music,,GLOBAL,True,False,high,,,55.93333333333333,4.0,,low,low
UNITED STATES,AR,94485,Games,,GLOBAL,True,True,low,99.0,8.954590188825163,45.53333333333333,4.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Food & Drink,,GLOBAL,True,,,99.0,,27.0,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Beauty,50 - 100,GLOBAL,True,,,99.0,,32.733333333333334,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Medical,,GLOBAL,True,False,high,,,16.466666666666665,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,10 - 50,GLOBAL,,,,0.0,,77.4,0.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,1000 - 5000,smartphone,True,,,0.0,,20.33333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Books & Reference,1000 - 5000,GLOBAL,True,,,0.0,,56.36666666666667,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,50 - 100,GLOBAL,,,,0.0,,44.53333333333333,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,1 - 5,GLOBAL,True,,,0.0,,66.26666666666667,,,low,low
TUNISIA,GLOBAL,311,Books & Reference,100000 - 500000,GLOBAL,True,,,0.0,,58.03333333333333,4.0,low,low,low
UNITED STATES,GLOBAL,0,Business,100 - 500,GLOBAL,True,,,99.0,,13.966666666666669,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Education,,GLOBAL,,,,,,94.2,0.0,,low,low
CHINA,NL,36332,Games,1000000 - 5000000,smartphone,True,False,high,99.0,3.4494449168136225,30.933333333333334,4.0,,low,low
UNITED STATES,GLOBAL,0,Business,10 - 50,GLOBAL,True,,,99.0,,56.2,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,496,Tools,50000 - 100000,GLOBAL,True,,,0.0,,62.633333333333326,3.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,,GLOBAL,True,,,99.0,,31.5,0.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,817,Games,100000 - 500000,GLOBAL,True,True,low,99.0,,121.66666666666669,2.0,,low,low
CYPRUS,TJ,257182,Games,50000000 - 100000000,GLOBAL,True,False,high,99.0,7.6630599373909725,30.266666666666666,4.0,,medium,low
SPAIN,GLOBAL,0,Utilities,,GLOBAL,True,False,high,,,28.53333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,10 - 50,GLOBAL,True,True,low,99.0,,18.5,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,10 - 50,GLOBAL,True,True,low,99.0,,62.43333333333333,,,low,low
AUSTRALIA,GLOBAL,0,Shopping,10 - 50,GLOBAL,True,,,0.0,,3.4333333333333327,0.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,28,Games,1000 - 5000,GLOBAL,True,,,0.0,,34.96666666666667,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,,,,99.0,,98.2333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,7,Productivity,100 - 500,GLOBAL,True,,,0.0,,58.23333333333333,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,,GLOBAL,True,,,,,6.0,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Travel,,GLOBAL,True,,,,,22.933333333333334,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,10 - 50,GLOBAL,True,,,0.0,,31.766666666666666,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,EMEA,100,Games,10000 - 50000,smartphone,True,False,high,99.0,3.841085179724772,5.5,4.0,,low,low
JAPAN,UA,10006,Games,10000000 - 50000000,smartphone,True,False,high,0.0,24.018864434987734,48.73333333333333,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,5 - 10,GLOBAL,True,True,low,99.0,,54.5,,,low,low
UNITED STATES,GLOBAL,0,Lifestyle,500 - 1000,GLOBAL,True,True,low,0.0,,94.43333333333332,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,3,Education,,GLOBAL,,,,,,78.13333333333334,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Tools,1000 - 5000,GLOBAL,True,False,high,0.0,,64.63333333333334,5.0,,low,low
PAKISTAN,GLOBAL,0,Books & Reference,100 - 500,GLOBAL,True,,,0.0,,94.7,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,TH,3,Games,,GLOBAL,True,,,,2.72064810358969,2.466666666666667,3.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,50 - 100,GLOBAL,,,,0.0,,57.46666666666666,,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Art & Design,1 - 5,GLOBAL,,,,0.0,,58.7,,,low,low
SINGAPORE,VN,20426,Finance,,smartphone,True,False,high,99.0,2090.75050423642,81.06666666666666,4.0,medium,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,85,Education,5000 - 10000,GLOBAL,True,,,99.0,,80.43333333333332,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,1000 - 5000,GLOBAL,True,,,99.0,,56.833333333333336,,,low,low
SRI LANKA,,211,Maps & Navigation,100000 - 500000,GLOBAL,True,False,high,0.0,0.8957069307254578,52.266666666666666,4.0,,low,low
CHINA,GLOBAL,0,Lifestyle,,GLOBAL,,,,,,116.06666666666666,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Business,,GLOBAL,True,,,,,6.166666666666667,5.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,316,Games,100000 - 500000,GLOBAL,True,,,0.0,,64.73333333333333,3.0,low,medium,low
THAILAND,GLOBAL,0,Business,,GLOBAL,True,True,low,99.0,,43.36666666666667,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Events,100 - 500,GLOBAL,True,,,99.0,,5.7333333333333325,0.0,,low,low
HONG KONG,KG,7463,Games,,GLOBAL,True,True,low,99.0,16.072791007771723,65.2,4.0,medium,high,low
UNITED STATES,EC,33021,Games,,smartphone,True,True,low,99.0,0.5006750878612437,21.2,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,266,Education,50000 - 100000,GLOBAL,True,,,0.0,,85.13333333333334,4.0,,low,low
UNITED STATES,GLOBAL,5,Lifestyle,50 - 100,GLOBAL,True,True,low,99.0,,89.76666666666665,5.0,,low,low
UNITED STATES,GLOBAL,26,Business,,GLOBAL,True,,,99.0,,62.2,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,100 - 500,GLOBAL,True,,,99.0,,17.866666666666667,,,low,low
INDIA,GLOBAL,6,Finance,1000 - 5000,GLOBAL,,,,99.0,,74.33333333333333,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,14,Personalization,1000 - 5000,GLOBAL,True,,,0.0,,36.36666666666667,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Libraries & Demo,100 - 500,GLOBAL,True,,,0.0,,88.83333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,100 - 500,GLOBAL,True,True,low,0.0,,132.16666666666666,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,,137,Lifestyle,,GLOBAL,True,,,,0.3204561046640878,30.03333333333333,4.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,29,Games,50 - 100,GLOBAL,True,False,high,0.0,,80.5,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,100 - 500,GLOBAL,True,,,0.0,,71.2,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,10 - 50,GLOBAL,,,,99.0,,40.03333333333333,,,low,low
CANNOT IDENTIFY COUNTRY,MX,0,Games,10000 - 50000,tablet,True,True,low,0.0,0.942215998869374,4.266666666666667,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,,GLOBAL,True,,,99.0,,16.6,0.0,,low,low
JAPAN,GLOBAL,14,Lifestyle,1000 - 5000,GLOBAL,True,False,high,99.0,,84.8,3.0,,low,low
CHINA,MY,2009,Games,100000 - 500000,smartphone,True,False,high,99.0,2.9594226573856384,37.46666666666666,4.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Health & Fitness,5 - 10,GLOBAL,,,,99.0,,47.333333333333336,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,APAC,3077,Games,,smartphone,True,,,0.0,0.1105822784810126,17.433333333333334,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,39,Medical,1000 - 5000,GLOBAL,True,,,99.0,,91.7333333333333,2.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Games,,GLOBAL,True,,,,,48.96666666666666,1.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Music,,GLOBAL,True,,,,,48.7,1.0,,low,low
INDIA,US,1045,Games,,GLOBAL,True,False,high,0.0,378.4653112928535,5.966666666666667,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,388,Entertainment,10000 - 50000,GLOBAL,True,,,0.0,,54.1,4.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,EMEA,1388,Games,50000 - 100000,GLOBAL,True,True,low,99.0,685.1704097525378,6.433333333333334,4.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,9,Education,100 - 500,GLOBAL,True,,,99.0,,75.3,4.0,,medium,low
RUSSIAN FEDERATION,DE,63,Music & Audio,1000 - 5000,smartphone,True,True,low,0.0,12.286838604317788,32.93333333333333,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GB,11,Productivity,,GLOBAL,True,True,low,,2.8289019585821187,2.2333333333333334,5.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,53,Games,10000 - 50000,GLOBAL,True,,,99.0,,58.66666666666666,4.0,low,low,low
CHINA,GLOBAL,0,Social Networking,,GLOBAL,True,,,,,96.03333333333332,0.0,,low,low
REPUBLIC OF KOREA,GLOBAL,14502,Productivity,500000 - 1000000,smartphone,True,False,high,0.0,,69.43333333333334,4.0,low,low,low
UNITED STATES,GLOBAL,0,Education,,GLOBAL,True,,,99.0,,11.166666666666666,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,181,Tools,10000 - 50000,GLOBAL,True,,,0.0,,54.03333333333333,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,,GLOBAL,True,,,,,8.466666666666665,0.0,,low,low
FRANCE,GLOBAL,14643,Games,,GLOBAL,True,True,low,99.0,,61.766666666666666,4.0,medium,low,low
INDIA,GLOBAL,0,Shopping,10 - 50,GLOBAL,True,False,high,0.0,,102.16666666666669,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,True,False,high,0.0,,16.2,0.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Medical,10 - 50,GLOBAL,True,,,0.0,,90.36666666666666,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social Networking,,GLOBAL,True,,,99.0,,17.633333333333333,0.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,10 - 50,GLOBAL,True,,,99.0,,23.966666666666665,,,low,low
UNITED STATES,GLOBAL,0,Travel & Local,500 - 1000,GLOBAL,True,True,low,99.0,,78.2,0.0,,low,low
SWEDEN,GLOBAL,9,Food & Drink,100 - 500,GLOBAL,True,,,0.0,,51.0,5.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,6,Personalization,100 - 500,GLOBAL,True,,,0.0,,42.56666666666667,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,10 - 50,GLOBAL,True,,,0.0,,36.6,,,low,low
UNITED STATES,GLOBAL,0,Health & Fitness,1 - 5,GLOBAL,True,True,low,99.0,,15.733333333333333,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,SA,51367,Video Players & Editors,1000000 - 5000000,smartphone,True,,,0.0,0.011742762184632,30.83333333333333,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,1000 - 5000,GLOBAL,True,,,0.0,,67.56666666666666,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Travel,,GLOBAL,False,False,high,,,170.43333333333334,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,100 - 500,GLOBAL,True,,,0.0,,64.13333333333334,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Games,500 - 1000,GLOBAL,True,,,99.0,,27.2,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,155,Education,1000 - 5000,GLOBAL,True,,,99.0,,59.833333333333336,4.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Games,,GLOBAL,True,,,0.0,,103.0,0.0,medium,low,low
REPUBLIC OF KOREA,RU,2175,Games,100000 - 500000,smartphone,True,False,high,99.0,4.669524569325979,9.666666666666666,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,120,Business,5000 - 10000,GLOBAL,True,,,0.0,,52.0,4.0,,low,low
FRANCE,GLOBAL,148,Business,10000 - 50000,GLOBAL,True,False,high,99.0,,100.06666666666666,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,5 - 10,GLOBAL,True,,,0.0,,57.0,,,low,low
UKRAINE,UA,645852,Games,50000000 - 100000000,GLOBAL,True,False,high,0.0,0.0695742317023201,124.96666666666668,3.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,10 - 50,GLOBAL,True,,,99.0,,46.23333333333333,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,10 - 50,GLOBAL,,,,0.0,,90.76666666666664,5.0,,low,low
CHINA,BR,149985,Games,10000000 - 50000000,smartphone,True,True,low,99.0,2.1114786453234227,59.23333333333333,4.0,high,medium,low
UNITED KINGDOM,GLOBAL,0,Health & Fitness,500 - 1000,GLOBAL,True,,,99.0,,60.633333333333326,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,10807,Lifestyle,,GLOBAL,True,True,low,99.0,,27.23333333333333,4.0,,low,low
UNITED STATES,GLOBAL,0,Games,10 - 50,GLOBAL,True,False,high,0.0,,74.93333333333332,5.0,,low,low
UNITED STATES,GLOBAL,5,Education,100 - 500,GLOBAL,True,,,0.0,,80.5,2.0,,low,low
CHINA,IT,7638,Games,10000000 - 50000000,tablet,True,False,high,99.0,0.4569061667457912,35.3,3.0,,medium,low
JORDAN,GLOBAL,31,Music & Audio,1000 - 5000,GLOBAL,,,,0.0,,70.93333333333334,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Travel & Local,50 - 100,GLOBAL,,,,0.0,,50.266666666666666,,,low,low
SINGAPORE,GLOBAL,8,Business,100 - 500,GLOBAL,True,,,99.0,,91.3,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,DE,20687,Entertainment,,smartphone,True,False,high,0.0,1.3430477438599455,7.833333333333333,4.0,,medium,low
CANADA,SA,657190,Games,50000000 - 100000000,GLOBAL,True,True,low,99.0,0.2626012118795331,110.03333333333332,4.0,medium,low,low
ROMANIA,GLOBAL,0,Games,1 - 5,GLOBAL,True,,,0.0,,60.93333333333333,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,10 - 50,GLOBAL,True,,,0.0,,52.9,,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Business,5 - 10,GLOBAL,True,,,0.0,,18.83333333333333,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,1 - 5,GLOBAL,True,True,low,0.0,,0.9666666666666666,0.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,5 - 10,GLOBAL,True,,,0.0,,54.766666666666666,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,50 - 100,GLOBAL,True,,,0.0,,33.43333333333333,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,38,Entertainment,5000 - 10000,GLOBAL,True,,,0.0,,12.533333333333331,3.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,58,Personalization,1000 - 5000,GLOBAL,,,,0.0,,49.16666666666666,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,5 - 10,GLOBAL,True,False,high,99.0,,72.96666666666667,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Travel & Local,1000 - 5000,GLOBAL,True,False,high,99.0,,91.33333333333331,0.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,24,Libraries & Demo,1000 - 5000,GLOBAL,True,False,high,0.0,,102.66666666666669,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,1000 - 5000,GLOBAL,True,,,0.0,,64.8,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Lifestyle,,GLOBAL,True,,,,,75.3,5.0,,low,low
GERMANY,GLOBAL,10,Games,1000 - 5000,GLOBAL,,,,0.0,,66.73333333333333,4.0,,medium,low
UNITED STATES,MX,19158,Games,,smartphone,True,True,low,99.0,429.8841618125284,24.7,4.0,,medium,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Business,,GLOBAL,True,,,99.0,,65.73333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,10 - 50,GLOBAL,True,,,99.0,,51.56666666666667,0.0,,low,low
